NumRows,NumCols,RowVariance,ColVariance,DiagVariance,Nonzeros,FrobeniusNorm,SymmetricFrobeniusNorm,AntiSymmetricFrobeniusNorm,OneNorm,InfinityNorm,SymmetricInfinityNorm,AntiSymmetricInfinityNorm,MaxNNZperRow,Trace,AbsTrace,MinNNZperRow,AvgNNZperRow,DummyRows,DummyRowsKind,NumericValueSymmetry1,NNZPatternSymmetry1,NumericValueSymmetry2,NNZPatternSymmetry2,RowDiagDominance,ColDiagDominancy,DiagAverage,DiagSign,DiagNNZ,LowerBW,UpperBW,RowLogValSpread,ColLogValSpread,Symmetric,GerschgorinMax,GerschgorinMin,Name
31379,31379,0.624678,0.0755925,0,101654,710.5,642.109,304.148,2634,7754,5194,2560,2586,0,0,0,3,0,2,0,0,0.773554,0.547108,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7754,-7754,as-caida_G_091
31379,31379,0.622168,0.0754156,0,101762,710.8,642.408,304.217,2623,7717,5170,2547,2574,0,0,0,3,0,2,0,0,0.773681,0.547363,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7717,-7717,as-caida_G_092
31379,31379,0.624609,0.0754853,0,99916,705.355,636.635,303.681,2632,7752,5192,2560,2585,0,0,0,3,0,2,0,0,0.770332,0.540663,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7752,-7752,as-caida_G_093
31379,31379,0.62646,0.0757889,0,102476,713.312,644.571,305.519,2643,7781,5212,2569,2595,0,0,0,3,0,2,0,0,0.77331,0.546619,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7781,-7781,as-caida_G_094
31379,31379,0.629029,0.076072,0,102290,712.639,643.975,305.205,2656,7820,5238,2582,2608,0,0,0,3,0,2,0,0,0.773362,0.546724,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7820,-7820,as-caida_G_095
31379,31379,0.631919,0.076291,0,102356,713.163,644.18,305.997,2669,7863,5266,2597,2622,0,0,0,3,0,2,0,0,0.772331,0.544661,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7863,-7863,as-caida_G_096
31379,31379,0.631919,0.076291,0,102212,712.723,643.826,305.716,2669,7863,5266,2597,2622,0,0,0,3,0,2,0,0,0.772452,0.544905,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7863,-7863,as-caida_G_097
31379,31379,0.632578,0.076463,0,102468,713.567,644.584,306.088,2674,7874,5274,2600,2626,0,0,0,3,0,2,0,0,0.772456,0.544911,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7874,-7874,as-caida_G_098
31379,31379,0.630411,0.0762242,0,103510,716.872,647.735,307.158,2663,7841,5252,2589,2615,0,0,0,3,0,2,0,0,0.773141,0.546283,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7841,-7841,as-caida_G_099
31379,31379,0.633956,0.0766148,0,102888,715.356,645.867,307.555,2681,7895,5288,2607,2633,0,0,0,3,0,2,0,0,0.771199,0.542398,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7895,-7895,as-caida_G_100
31379,31379,0.636706,0.0769178,0,103020,715.613,646.257,307.334,2695,7937,5316,2621,2647,0,0,0,3,0,2,0,0,0.771815,0.54363,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7937,-7937,as-caida_G_101
31379,31379,0.63749,0.0770042,0,104096,718.873,649.634,307.821,2699,7949,5324,2625,2651,0,0,0,3,0,2,0,0,0.773459,0.546918,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7949,-7949,as-caida_G_102
31379,31379,0.635924,0.0770869,0,104634,720.673,651.27,308.574,2694,7926,5310,2618,2644,0,0,0,3,0,2,0,0,0.77351,0.547021,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7926,-7926,as-caida_G_103
31379,31379,0.635135,0.0767447,0,104824,721.34,651.908,308.785,2687,7913,5300,2613,2639,0,0,0,3,0,2,0,0,0.773623,0.547247,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7913,-7913,as-caida_G_104
31379,31379,0.643947,0.0772905,0,104726,721.227,651.552,309.27,2730,8050,5390,2660,2685,0,0,0,3,0,2,0,0,0.772687,0.545373,0,0,0,0,0,31200,31200,0.60206,0.60206,0,8050,-8050,as-caida_G_105
31379,31379,0.640627,0.0769246,0,105092,722.611,652.803,309.861,2713,7999,5356,2643,2668,0,0,0,3,0,2,0,0,0.772638,0.545276,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7999,-7999,as-caida_G_106
31379,31379,0.637494,0.0765793,0,105332,723.498,653.575,310.306,2697,7951,5324,2627,2652,0,0,0,3,0,2,0,0,0.77251,0.545021,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7951,-7951,as-caida_G_107
31379,31379,0.638866,0.0767305,0,105524,724.123,654.07,310.719,2704,7972,5338,2634,2659,0,0,0,3,0,2,0,0,0.772297,0.544594,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7972,-7972,as-caida_G_108
31379,31379,0.638602,0.0766022,0,104802,722.336,651.822,311.284,2701,7967,5334,2633,2657,0,0,0,3,0,2,0,0,0.769891,0.539782,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7967,-7967,as-caida_G_109
31379,31379,0.636906,0.0765144,0,104846,722.054,651.975,310.306,2694,7942,5318,2624,2649,0,0,0,3,0,2,0,0,0.771435,0.542869,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7942,-7942,as-caida_G_110
31379,31379,0.637886,0.0766225,0,104766,721.922,651.712,310.554,2699,7957,5328,2629,2654,0,0,0,3,0,2,0,0,0.770891,0.541781,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7957,-7957,as-caida_G_111
31379,31379,0.577765,0.0698498,0,104730,722.008,651.601,310.986,2396,7056,4726,2332,2353,0,0,0,3,0,2,0,0,0.770175,0.540351,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7056,-7056,as-caida_G_112
31379,31379,0.575363,0.0694273,0,105382,723.885,653.526,311.31,2383,7021,4702,2319,2341,0,0,0,3,0,2,0,0,0.771097,0.542193,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7021,-7021,as-caida_G_113
31379,31379,0.378465,0.0470305,0,36406,421.889,384.489,173.661,1490,4350,2920,1430,1452,0,0,0,1,0,2,0,0,0.793946,0.587893,0,0,0,0,0,31184,31184,0.60206,0.60206,0,4350,-4350,as-caida_G_114
31379,31379,0.633756,0.0758691,0,106312,727.295,656.402,313.2,2673,7891,5282,2609,2631,0,0,0,3,0,2,0,0,0.770336,0.540672,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7891,-7891,as-caida_G_115
31379,31379,0.632772,0.0757606,0,106578,727.896,657.121,313.088,2668,7876,5272,2604,2626,0,0,0,3,0,2,0,0,0.771049,0.542098,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7876,-7876,as-caida_G_116
31379,31379,0.628897,0.0754326,0,106348,727.269,656.347,313.254,2650,7818,5234,2584,2607,0,0,0,3,0,2,0,0,0.770295,0.540591,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7818,-7818,as-caida_G_117
31379,31379,0.629687,0.0755197,0,107202,729.834,658.854,313.959,2654,7830,5242,2588,2611,0,0,0,3,0,2,0,0,0.77107,0.54214,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7830,-7830,as-caida_G_118
31379,31379,0.632843,0.0761233,0,106462,727.395,656.731,312.743,2673,7879,5276,2605,2628,0,0,0,3,0,2,0,0,0.771297,0.542594,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7879,-7879,as-caida_G_119
31379,31379,0.632643,0.0758458,0,106510,728.118,656.896,314.076,2669,7875,5272,2603,2626,0,0,0,3,0,2,0,0,0.76945,0.5389,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7875,-7875,as-caida_G_120
31379,31379,0.633165,0.075804,0,106762,728.566,657.608,313.624,2670,7882,5276,2606,2628,0,0,0,3,0,2,0,0,0.770641,0.541283,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7882,-7882,as-caida_G_121
31379,31379,0.636182,0.076236,0,105722,725.515,654.511,313.03,2687,7929,5308,2621,2644,0,0,0,3,0,2,0,0,0.769288,0.538576,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7929,-7929,as-caida_G_122
31379,31379,0.633165,0.075804,0,106762,728.566,657.608,313.624,2670,7882,5276,2606,2628,0,0,0,3,0,2,0,0,0.770641,0.541283,0,0,0,0,0,31200,31200,0.60206,0.60206,0,7882,-7882,as-caida
292,292,0.0434579,0.0434579,0,2208,46.9894,46.9894,0,14,14,14,0,14,292,292,4,7,0,0,1,1,1,1,0,0,1,2,292,24,24,0,0,1,14,-12,ash292
85,85,0.0915937,0.0915937,0,523,22.8692,22.8692,0,10,10,10,0,10,85,85,3,6,0,0,1,1,1,1,0,0,1,2,85,39,39,0,0,1,10,-8,ash85
11950757,11950757,7.53E-07,7.53E-07,0,25423206,5042.14,5042.14,0,9,9,9,0,9,0,0,1,2,0,2,1,1,1,1,0,0,0,0,0,11874316,11874316,0,0,1,9,-9,asia_osm
99340,99340,2.01E+07,2.01E+07,1.21E+08,954163,4.90E+06,4.90E+06,0.00857958,2.00E+06,2.00E+06,2.00E+06,0.669354,92258,1.20E+07,1.20E+07,1,9,0,2,0,0,1,1,0,0,120.98,1,99265,99106,99106,14.9146,14.9146,0,2.00E+06,-1,ASIC_100k
99190,99190,2.02E+07,2.02E+07,1.21E+08,578890,4.90E+06,4.90E+06,0.0047686,2.00E+06,2.00E+06,2.00E+06,0.000635135,206,1.20E+07,1.20E+07,1,5,1,1,0,0,1,1,1,1,121.159,2,99190,98439,98439,14.3972,14.4996,0,2.00E+06,0,ASIC_100ks
321821,321821,6.21E+06,6.21E+06,3.73E+07,2635364,4.90E+06,4.90E+06,1.55E-16,2.00E+06,2.00E+06,2.00E+06,7.71E-15,162297,1.20E+07,1.20E+07,1,6,0,2,0,0,1,1,0,0,37.2916,1,321746,308078,308078,38.9002,41.2587,1,2.00E+06,-1,ASIC_320k
321671,321671,6.22E+06,6.22E+06,3.73E+07,1827807,4.90E+06,4.90E+06,8.31E-17,2.00E+06,2.00E+06,2.00E+06,7.13E-18,157,1.20E+07,1.20E+07,1,4,1,1,0,0,1,1,0,0,37.3076,2,321671,320926,320926,38.9002,38.9002,1,2.00E+06,-3.47E-18,ASIC_320ks
682862,682862,2.93E+06,2.93E+06,1.95E+07,3871773,5.09E+06,5.09E+06,658.793,2.00E+06,2.00E+06,2.00E+06,3049.62,388488,6.18E+08,6.18E+08,1,3,0,2,0,0,0.999981,0.999961,0,0,904.337,1,682787,645798,682779,44.1736,42.5934,0,2.00E+06,-6100.25,ASIC_680k
682712,682712,2.93E+06,2.93E+06,1.95E+07,2329176,5.09E+06,5.09E+06,524.078,2.00E+06,2.00E+06,2.00E+06,37.0271,159,6.18E+08,6.18E+08,1,2,0,1,0,0,0.999988,0.999975,0,0,904.536,2,682712,681277,681277,29.1187,29.1187,0,2.00E+06,-39.0585,ASIC_680ks
1696415,1696415,0.0200355,0.0200355,0,22190596,4710.69,4710.69,0,35455,35455,35455,0,35455,0,0,1,13,0,2,1,1,1,1,0,0,0,0,0,828023,828023,0,0,1,35455,-35455,as-Skitter
16706,16706,0.0301483,0.0301483,0,242502,289.241,289.241,0,109,109,109,0,360,0,0,0,14,0,2,1,1,1,1,0,0,0,0,0,16609,16609,2.6608,2.6608,1,109,-109,astro-ph
1270432,1270432,8790,8790,1.70E-12,8814880,1.19E+08,1.19E+08,466161,191532,191532,191532,590,7,-1.22E+11,1.22E+11,4,6,0,0,0,0,0.998481,0.996961,2,2,95766.1,-2,1270432,21904,21904,1.47797,1.47797,0,-0.1,-191532,atmosmodd
1270432,1270432,8789.85,8789.85,7.52E-12,8814880,1.19E+08,1.19E+08,46616.1,191532,191532,191532,59,7,-1.22E+11,1.22E+11,4,6,0,0,0,0,0.999848,0.999696,2,2,95766,-2,1270432,21904,21904,1.4432,1.4432,0,-0.01,-191532,atmosmodj
1489752,1489752,76697.7,76697.7,6.30E-11,10319760,4.12E+08,4.12E+08,3.32E+06,621008,621008,621008,3900,7,-4.63E+11,4.63E+11,4,6,0,0,0,0,0.996919,0.993837,2,2,310504,-2,1489752,39204,39204,0.894361,0.894361,0,-0.05,-621008,atmosmodl
1489752,1489752,9.99E+06,9.99E+06,0,10319760,4.69E+09,4.69E+09,9.96E+07,6.40E+06,6.40E+06,6.40E+06,117000,7,-4.77E+12,4.77E+12,4,6,0,0,0,0,0.990989,0.981977,2,2,3.20E+06,-2,1489752,39204,39204,1.90763,1.90763,0,-1000,-6.40E+06,atmosmodm
943695,943695,2.24E+14,2.24E+14,5.38E+14,77651847,3.64E+10,3.64E+10,0,4.64E+10,4.64E+10,4.64E+10,0,345,2.21E+12,2.21E+12,21,82,0,0,1,1,1,1,0,0,2.34E+06,2,943695,925946,925946,16.943,16.943,1,4.64E+10,-2.62E+10,audikw_1
30200,30200,0.00013245,0.00013245,0,80000,282.843,282.843,0,4,4,4,0,4,0,0,1,2,0,2,1,1,1,1,0,0,0,0,0,20299,20299,0,0,1,4,-4,aug2dc
29008,29008,0.000137893,0.000137893,0,76832,277.186,277.186,0,4,4,4,0,4,0,0,1,2,1,2,1,1,1,1,0,0,0,0,0,19404,19404,0,0,1,4,-4,aug2d
35543,35543,1.77E+12,1.77E+12,3.69E+14,128115,3.70E+09,3.70E+09,0,2.51E+08,2.51E+08,2.51E+08,0,9,1.42E+11,1.42E+11,2,3,0,0,1,1,1,1,0,0,4.01E+06,1,27543,29215,29215,8.39897,8.39897,1,2.51E+08,-9,aug3dcqp
24300,24300,0.000246914,0.000246914,0,69984,264.545,264.545,0,6,6,6,0,6,0,0,1,2,1,2,1,1,1,1,0,0,0,0,0,18468,18468,0,0,1,6,-6,aug3d
448695,448695,8.24E-05,8.24E-05,0,6629222,2574.73,2574.73,0,37,37,37,0,37,0,0,4,14,0,0,1,1,1,1,0,0,0,0,0,443399,443399,0,0,1,37,-37,auto
41092,41092,0.0130872,0.0046036,0.000244128,1683902,581.83,411.424,411.408,237.026,1050.87,592.917,591.455,2135,7.44784,18.689,2,40,0,0,0,0,0.500125,0.000249306,0,0,0.000454809,3,64,31055,24024,22.9605,22.9604,0,1050.87,-1049.86,av41092
241666,241666,9.69E+08,9.69E+08,0,1196094,1.38E+08,1.38E+08,0,3.57E+07,3.57E+07,3.57E+07,0,137,0,0,1,4,0,2,1,1,1,1,0,0,0,0,0,198140,198140,4.28524,4.28524,1,3.57E+07,-3.57E+07,az2010
7,7,0.161203,0.285714,0.857143,15,3.06866,2.77639,1.30703,2,3,1.725,1.53068,3,0,6,2,2,0,0,0,0,0.79817,0.596341,0,0,0.857143,3,6,6,3,2.11228,2.11228,0,3,-3,b1_ss
1089,1089,1.84E+07,2.75E+07,0.00091743,4228,777152,549529,549529,300005,200001,150004,150004,10,1,1,1,3,0,2,0,0,0.500001,1.53E-06,0,0,0.000918274,1,1,929,1087,5.30936,6,0,200001,-200001,b2_ss
115625,115625,8.61E+18,4.38E+18,1.96E+09,3897557,6.77E+12,4.78E+12,4.78E+12,7.24E+11,1.42E+12,7.12E+11,7.12E+11,8437,7.60E+08,7.60E+08,1,18,0,0,0,0,0.500001,2.05E-06,0,0,6572.75,1,115603,114098,77472,281.942,279.345,0,1.42E+12,-1.42E+12,barrier2-10
115625,115625,8.61E+18,4.38E+18,1.96E+09,3897557,6.77E+12,4.78E+12,4.78E+12,7.24E+11,1.42E+12,7.12E+11,7.12E+11,8437,7.60E+08,7.60E+08,1,18,0,0,0,0,0.500001,2.05E-06,0,0,6572.76,1,115603,114098,77472,281.942,279.345,0,1.42E+12,-1.42E+12,barrier2-11
115625,115625,8.61E+18,4.38E+18,1.96E+09,3897557,6.77E+12,4.78E+12,4.78E+12,7.24E+11,1.42E+12,7.12E+11,7.12E+11,8437,7.60E+08,7.60E+08,1,18,0,0,0,0,0.500001,2.05E-06,0,0,6569.6,1,115603,114098,77472,281.942,279.345,0,1.42E+12,-1.42E+12,barrier2-12
113076,113076,5.45E+18,3.46E+19,1.67E+11,3805068,6.06E+12,4.29E+12,4.29E+12,1.23E+13,1.12E+12,6.13E+12,6.13E+12,7031,9.64E+08,9.64E+08,6,18,0,0,0,0,0.500001,2.69E-06,0,0,8528.41,2,113076,111594,76329,281.942,279.345,0,1.12E+12,-1.12E+12,barrier2-1
113076,113076,5.45E+18,3.46E+19,1.67E+11,3805068,6.06E+12,4.29E+12,4.29E+12,1.23E+13,1.12E+12,6.13E+12,6.13E+12,7031,9.63E+08,9.63E+08,6,18,0,0,0,0,0.500001,2.69E-06,0,0,8517.74,2,113076,111594,76329,281.942,279.345,0,1.12E+12,-1.12E+12,barrier2-2
113076,113076,5.45E+18,3.46E+19,1.67E+11,3805068,6.06E+12,4.29E+12,4.29E+12,1.23E+13,1.12E+12,6.13E+12,6.13E+12,7031,9.63E+08,9.63E+08,6,18,0,0,0,0,0.500001,2.69E-06,0,0,8517.69,2,113076,111594,76329,281.942,279.345,0,1.12E+12,-1.12E+12,barrier2-3
113076,113076,5.45E+18,3.46E+19,1.67E+11,3805068,6.06E+12,4.29E+12,4.29E+12,1.23E+13,1.12E+12,6.13E+12,6.13E+12,7031,9.62E+08,9.62E+08,6,18,0,0,0,0,0.500001,2.69E-06,0,0,8506.44,2,113076,111594,76329,281.942,279.345,0,1.12E+12,-1.12E+12,barrier2-4
115625,115625,8.61E+18,4.38E+18,1.96E+09,3897557,6.77E+12,4.78E+12,4.78E+12,7.24E+11,1.42E+12,7.12E+11,7.12E+11,8437,7.60E+08,7.60E+08,1,18,0,0,0,0,0.500001,2.05E-06,0,0,6572.76,1,115603,114098,77472,281.942,279.345,0,1.42E+12,-1.42E+12,barrier2-9
6019,6019,0.00215051,0.00215051,0,40965,202.398,202.398,0,13,13,13,0,13,6019,6019,4,6,0,0,1,1,1,1,0,0,1,2,6019,5305,5305,0,0,1,13,-11,barth4-ones
6019,6019,0.00165589,0.00165589,0,23492,153.271,121.472,93.4692,10,10,7,6,10,6019,6019,2,3,0,0,0,0,0.628107,0.256215,0,0,1,2,6019,5304,5305,0,0,0,10,-8,barth4
15606,15606,0.000703864,0.000703864,0,107362,327.661,327.661,0,11,11,11,0,11,15606,15606,4,6,0,0,1,1,1,1,0,0,1,2,15606,15080,15080,0,0,1,11,-9,barth5-ones
15606,15606,0.000512098,0.000448143,0,61484,247.96,196.329,151.456,7,8,6,5,8,15606,15606,2,3,0,0,0,0,0.626911,0.253822,0,0,1,2,15606,15080,14973,0,0,0,8,-6,barth5
6691,6691,0.00193537,0.00193537,0,46187,214.912,214.912,0,13,13,13,0,13,6691,6691,4,6,0,0,1,1,1,1,0,0,1,2,6691,6523,6523,0,0,1,13,-11,barth-ones
6691,6691,0.00149008,0.00149008,0,26439,162.601,128.705,99.368,10,10,7,6,10,6691,6691,2,3,0,0,0,0,0.626537,0.253073,0,0,1,2,6691,6523,6522,0,0,0,10,-8,barth
112211,112211,1843.81,2888.21,856746,760631,550458,496729,237201,25895.8,19624.9,22339,9390.96,7,8.81E+07,9.60E+07,3,6,0,0,0,0,0.842281,0.684561,0,0,855.937,3,112211,1111,1111,4.38636,4.38638,0,19624.9,-8026.54,Baumann
40366,40366,2.48E-05,2.48E-05,0.121748,5727,75.6769,75.6769,0,1,1,1,0,1,5727,5727,0,0,1,0,1,1,1,1,1,1,0.141877,1,5727,0,0,0,0,1,1,0,bauru5727_E
40366,40366,2.48E+19,2.48E+19,1.31E+07,145019,2.00E+12,1.41E+12,1.41E+12,1.00E+12,1.00E+12,5.00E+11,5.00E+11,34,-113051,1.59E+07,1,3,0,2,0,0,0.500004,8.56E-06,0,0,393.466,3,38898,18275,18275,32.674,32.2102,0,1.00E+12,-1.00E+12,bauru5727
57735,57735,274971,274971,3.46E-15,277774,147439,104255,104255,126001,126000,63000.5,63000.5,28,0,2.00E-05,1,4,1,2,0,0,0.5,4.45E-08,0,0,3.46E-10,3,2,49670,57733,60.2878,59.1905,0,126000,-126000,bayer01
13935,13935,1.14E+06,1.14E+06,1.29E-09,63679,129560,91612.4,91612.4,126001,126000,63000.5,63000.5,22,-0.00425401,0.00425493,1,4,0,2,0,0,0.5,2.01E-07,0,0,3.05E-07,3,4,11975,13934,30.473,30.473,0,126000,-126000,bayer02
6747,6747,4.35E+13,4.35E+13,0.000172743,56196,4.49E+09,3.17E+09,3.17E+09,5.42E+08,5.44E+08,2.72E+08,2.72E+08,30,-1.07903,1.1001,1,4,0,2,0,0,0.5,3.23E-10,0,0,0.000163051,3,7,5499,6746,150.747,152.012,0,5.44E+08,-5.44E+08,bayer03
20545,20545,5.56E+14,5.56E+14,0,159082,7.54E+09,5.33E+09,5.33E+09,3.38E+09,3.39E+09,1.69E+09,1.69E+09,30,0,0,1,4,0,2,0,0,0.5,2.32E-11,0,0,0,0,0,20446,20544,257.191,255.404,0,3.39E+09,-3.39E+09,bayer04
3268,3268,1.13E+21,1.91E+21,0.0761795,27836,2.81E+12,1.98E+12,1.98E+12,3.67E+12,1.92E+12,1.84E+12,1.84E+12,66,-15.7807,15.7807,1,6,1,2,0,0,0.5,8.14E-11,0,0,0.00482886,-1,2,3008,2941,49.66,47.5055,0,1.92E+12,-1.92E+12,bayer05
3008,3008,1.23E+14,2.07E+14,8.28E-09,27576,8.87E+08,6.27E+08,6.27E+08,1.16E+09,6.08E+08,5.80E+08,5.80E+08,73,0.0049903,0.0049903,1,6,1,2,0,0,0.5,8.15E-11,0,0,1.66E-06,1,2,2745,2941,59.4916,59.4916,0,6.08E+08,-6.08E+08,bayer06
3268,3268,1.13E+21,1.91E+21,0.0761795,27836,2.81E+12,1.98E+12,1.98E+12,3.67E+12,1.92E+12,1.84E+12,1.84E+12,73,-15.7807,15.7807,1,6,1,2,0,0,0.5,8.14E-11,0,0,0.00482886,-1,2,3008,2941,113.34,111.08,0,1.92E+12,-1.92E+12,bayer07
3008,3008,1.40E+16,2.36E+16,9.45E-07,27576,9.48E+09,6.70E+09,6.70E+09,1.24E+10,6.50E+09,6.20E+09,6.20E+09,73,0.0533332,0.0533332,1,6,1,2,0,0,0.5,8.14E-11,0,0,1.77E-05,1,2,2745,2941,127.7,127.7,0,6.50E+09,-6.50E+09,bayer08
3083,3083,4.77E+14,4.77E+14,0.000436901,21216,3.43E+09,2.42E+09,2.42E+09,1.21E+09,1.21E+09,6.07E+08,6.07E+08,27,1.17201,1.17201,1,3,0,2,0,0,0.5,7.93E-11,0,0,0.000380152,3,4,2857,3082,47.4505,47.4505,0,1.21E+09,-1.21E+09,bayer09
13436,13436,14885.4,7444.42,6.04E-08,94926,51148.5,36167.5,36167.5,10193.7,20000,10053.6,10053.6,24,0.02472,0.04472,1,5,0,2,0,0,0.500012,2.45E-05,0,0,3.33E-06,3,3,11773,13435,69.9386,69.9386,0,20000,-20000,bayer10
38744,38744,217.839,232.43,2.15283,1771722,70796.6,42834.7,56368,6438.96,5457.75,3093.13,3352.67,126,69883.8,69883.8,6,45,0,0,0,0,0.51455,0.0290998,0,0,1.80373,2,38744,38516,38514,21.685,20.6773,0,5457.75,-5441.16,bbmat
68902,68902,28948.3,28948.3,294159,375558,153412,153412,4.43E-05,44663.3,44663.3,44663.3,2.97E-06,34,4.30E+06,4.30E+06,2,5,0,0,0,0,1,1,0,0,62.4332,2,68902,67086,67086,18.1635,18.1635,0,44663.3,-8.03E-11,bcircuit
39,39,0.11015,0.11015,0,131,11.4455,11.4455,0,6,6,6,0,6,39,39,2,3,0,0,1,1,1,1,0,0,1,2,39,38,38,0,0,1,6,-4,bcspwr01
49,49,0.104956,0.104956,0,167,12.9228,12.9228,0,7,7,7,0,7,49,49,2,3,0,0,1,1,1,1,0,0,1,2,49,34,34,0,0,1,7,-5,bcspwr02
118,118,0.0709907,0.0709907,0,476,21.8174,21.8174,0,10,10,10,0,10,118,118,2,4,0,0,1,1,1,1,0,0,1,2,118,115,115,0,0,1,10,-8,bcspwr03
274,274,0.0517735,0.0517735,0,1612,40.1497,40.1497,0,16,16,16,0,16,274,274,2,5,0,0,1,1,1,1,0,0,1,2,274,265,265,0,0,1,16,-14,bcspwr04
443,443,0.0215658,0.0215658,0,1623,40.2865,40.2865,0,10,10,10,0,10,443,443,2,3,0,0,1,1,1,1,0,0,1,2,443,435,435,0,0,1,10,-8,bcspwr05
1454,1454,0.00878169,0.00878169,0,5300,72.8011,72.8011,0,13,13,13,0,13,1454,1454,2,3,0,0,1,1,1,1,0,0,1,2,1454,1341,1341,0,0,1,13,-11,bcspwr06
1612,1612,0.00793497,0.00793497,0,5824,76.3151,76.3151,0,13,13,13,0,13,1612,1612,2,3,0,0,1,1,1,1,0,0,1,2,1612,1487,1487,0,0,1,13,-11,bcspwr07
1624,1624,0.0084727,0.0084727,0,6050,77.7817,77.7817,0,14,14,14,0,14,1624,1624,2,3,0,0,1,1,1,1,0,0,1,2,1624,1494,1494,0,0,1,14,-12,bcspwr08
1723,1723,0.00855483,0.00855483,0,6511,80.6908,80.6908,0,15,15,15,0,15,1723,1723,2,3,0,0,1,1,1,1,0,0,1,2,1723,1663,1663,0,0,1,15,-13,bcspwr09
5300,5300,0.00262757,0.00262757,0,21842,147.79,147.79,0,14,14,14,0,14,5300,5300,2,4,0,0,1,1,1,1,0,0,1,2,5300,5189,5189,0,0,1,14,-12,bcspwr10
48,48,1.28E+17,1.28E+17,5.80E+17,400,7.52E+09,7.52E+09,0,3.57E+09,3.57E+09,3.57E+09,0,12,3.24E+10,3.24E+10,5,8,0,0,1,1,1,1,0,0,6.76E+08,2,48,35,35,4.26281,4.26281,1,3.57E+09,-2.07E+07,bcsstk01
66,66,2.72E+06,2.72E+06,7.83E+06,4356,52871.7,52871.7,0,31515.5,31515.5,31515.5,0,66,305063,305063,66,66,0,0,1,1,1,1,0,0,4622.17,2,66,65,65,19.7237,19.7237,1,31515.5,-7992.92,bcsstk02
112,112,2.67E+20,2.67E+20,9.68E+20,640,3.47E+11,3.47E+11,0,2.12E+11,2.12E+11,2.12E+11,0,6,9.32E+11,9.32E+11,4,5,0,0,1,1,1,1,0,0,8.32E+09,2,112,7,7,15.2949,15.2949,1,2.12E+11,-9.01E+09,bcsstk03
132,132,5.09E+11,5.09E+11,7.40E+12,3648,4.19E+07,4.19E+07,0,1.37E+07,1.37E+07,1.37E+07,0,46,2.92E+08,2.92E+08,15,27,0,0,1,1,1,1,0,0,2.21E+06,2,132,47,47,24.6927,24.6927,1,1.37E+07,-1.08E+06,bcsstk04
153,153,1.01E+11,1.01E+11,1.15E+12,2423,2.21E+07,2.21E+07,0,8.59E+06,8.59E+06,8.59E+06,0,24,1.58E+08,1.58E+08,4,15,0,0,1,1,1,1,0,0,1.03E+06,2,153,28,28,15.3625,15.3625,1,8.59E+06,-1.99E+06,bcsstk05
420,420,1.73E+16,1.73E+16,5.57E+17,7860,2.13E+10,2.13E+10,0,4.30E+09,4.30E+09,4.30E+09,0,28,2.06E+11,2.06E+11,2,18,0,0,1,1,1,1,0,0,4.92E+08,2,420,47,47,41.7445,41.7445,1,4.30E+09,-9.84E+08,bcsstk06
420,420,1.73E+16,1.73E+16,5.57E+17,7860,2.13E+10,2.13E+10,0,4.30E+09,4.30E+09,4.30E+09,0,28,2.06E+11,2.06E+11,2,18,0,0,1,1,1,1,0,0,4.92E+08,2,420,47,47,41.7445,41.7445,1,4.30E+09,-9.84E+08,bcsstk07
1074,1074,5.40E+18,5.40E+18,8.93E+18,12960,1.01E+11,1.01E+11,0,8.95E+10,8.95E+10,8.95E+10,0,339,3.79E+11,3.79E+11,1,12,0,1,1,1,1,1,0,0,3.53E+08,2,1074,590,590,21.5538,21.5538,1,8.95E+10,-4.78E+08,bcsstk08
