solver,matrix_name,solver_time,best_time,label
2,adder_dcop_65,,0.002019786,False
3,adder_dcop_65,,0.002019786,False
4,adder_dcop_65,,0.002019786,False
5,adder_dcop_65,,0.002019786,False
6,adder_dcop_65,,0.002019786,False
7,adder_dcop_65,,0.002019786,False
8,adder_dcop_65,,0.002019786,False
9,adder_dcop_65,0.003548032,0.002019786,False
10,adder_dcop_65,0.01455449,0.002019786,False
11,adder_dcop_65,,0.002019786,False
12,adder_dcop_65,,0.002019786,False
13,adder_dcop_65,,0.002019786,False
14,adder_dcop_65,,0.002019786,False
15,adder_dcop_65,,0.002019786,False
16,adder_dcop_65,,0.002019786,False
17,adder_dcop_65,,0.002019786,False
18,adder_dcop_65,,0.002019786,False
19,adder_dcop_65,0.002429649,0.002019786,False
20,adder_dcop_65,,0.002019786,False
21,adder_dcop_65,,0.002019786,False
22,adder_dcop_65,,0.002019786,False
23,adder_dcop_65,,0.002019786,False
24,adder_dcop_65,,0.002019786,False
25,adder_dcop_65,,0.002019786,False
26,adder_dcop_65,,0.002019786,False
27,adder_dcop_65,,0.002019786,False
28,adder_dcop_65,,0.002019786,False
29,adder_dcop_65,0.002622362,0.002019786,False
30,adder_dcop_65,0.01477942,0.002019786,False
31,adder_dcop_65,,0.002019786,False
32,adder_dcop_65,,0.002019786,False
33,adder_dcop_65,,0.002019786,False
34,adder_dcop_65,,0.002019786,False
35,adder_dcop_65,,0.002019786,False
36,adder_dcop_65,,0.002019786,False
37,adder_dcop_65,0.01442343,0.002019786,False
38,adder_dcop_65,,0.002019786,False
39,adder_dcop_65,0.00224276,0.002019786,False
40,adder_dcop_65,0.01716959,0.002019786,False
41,adder_dcop_65,,0.002019786,False
42,adder_dcop_65,,0.002019786,False
43,adder_dcop_65,,0.002019786,False
44,adder_dcop_65,,0.002019786,False
45,adder_dcop_65,,0.002019786,False
46,adder_dcop_65,,0.002019786,False
47,adder_dcop_65,0.005894544,0.002019786,False
48,adder_dcop_65,,0.002019786,False
49,adder_dcop_65,0.002019786,0.002019786,True
50,adder_dcop_65,0.01481036,0.002019786,False
51,adder_dcop_65,,0.002019786,False
52,adder_dcop_65,,0.002019786,False
53,adder_dcop_65,,0.002019786,False
54,adder_dcop_65,,0.002019786,False
55,adder_dcop_65,,0.002019786,False
56,adder_dcop_65,,0.002019786,False
57,adder_dcop_65,0.004965503,0.002019786,False
58,adder_dcop_65,,0.002019786,False
59,adder_dcop_65,0.002421046,0.002019786,False
60,adder_dcop_65,0.01340537,0.002019786,False
61,adder_dcop_65,,0.002019786,False
62,adder_dcop_65,,0.002019786,False
63,adder_dcop_65,,0.002019786,False
64,adder_dcop_65,,0.002019786,False
65,adder_dcop_65,,0.002019786,False
66,adder_dcop_65,,0.002019786,False
67,adder_dcop_65,0.006132272,0.002019786,False
68,adder_dcop_65,,0.002019786,False
69,adder_dcop_65,0.002100166,0.002019786,True
70,adder_dcop_65,0.01349573,0.002019786,False
71,adder_dcop_65,,0.002019786,False
72,adder_dcop_65,,0.002019786,False
73,adder_dcop_65,,0.002019786,False
74,adder_dcop_65,,0.002019786,False
75,adder_dcop_65,,0.002019786,False
76,adder_dcop_65,,0.002019786,False
77,adder_dcop_65,0.004815302,0.002019786,False
78,adder_dcop_65,,0.002019786,False
79,adder_dcop_65,0.002154149,0.002019786,True
80,adder_dcop_65,0.01367865,0.002019786,False
81,adder_dcop_65,,0.002019786,False
82,adder_dcop_65,,0.002019786,False
83,adder_dcop_65,,0.002019786,False
84,adder_dcop_65,,0.002019786,False
85,adder_dcop_65,,0.002019786,False
86,adder_dcop_65,,0.002019786,False
87,adder_dcop_65,0.005795539,0.002019786,False
88,adder_dcop_65,,0.002019786,False
89,adder_dcop_65,,0.002019786,False
90,adder_dcop_65,,0.002019786,False
101,adder_dcop_65,,0.002019786,False
1,adder_dcop_66,,0.002167735,False
2,adder_dcop_66,,0.002167735,False
3,adder_dcop_66,,0.002167735,False
4,adder_dcop_66,,0.002167735,False
5,adder_dcop_66,,0.002167735,False
6,adder_dcop_66,,0.002167735,False
7,adder_dcop_66,,0.002167735,False
8,adder_dcop_66,,0.002167735,False
9,adder_dcop_66,0.003381448,0.002167735,False
10,adder_dcop_66,,0.002167735,False
11,adder_dcop_66,,0.002167735,False
12,adder_dcop_66,,0.002167735,False
13,adder_dcop_66,,0.002167735,False
14,adder_dcop_66,,0.002167735,False
15,adder_dcop_66,,0.002167735,False
16,adder_dcop_66,,0.002167735,False
17,adder_dcop_66,,0.002167735,False
18,adder_dcop_66,,0.002167735,False
19,adder_dcop_66,0.002410971,0.002167735,False
20,adder_dcop_66,,0.002167735,False
21,adder_dcop_66,,0.002167735,False
22,adder_dcop_66,,0.002167735,False
23,adder_dcop_66,,0.002167735,False
24,adder_dcop_66,,0.002167735,False
25,adder_dcop_66,,0.002167735,False
26,adder_dcop_66,,0.002167735,False
27,adder_dcop_66,,0.002167735,False
28,adder_dcop_66,,0.002167735,False
29,adder_dcop_66,0.002451339,0.002167735,False
30,adder_dcop_66,0.01313913,0.002167735,False
31,adder_dcop_66,,0.002167735,False
32,adder_dcop_66,,0.002167735,False
33,adder_dcop_66,,0.002167735,False
34,adder_dcop_66,,0.002167735,False
35,adder_dcop_66,,0.002167735,False
36,adder_dcop_66,,0.002167735,False
37,adder_dcop_66,0.0143071,0.002167735,False
38,adder_dcop_66,,0.002167735,False
39,adder_dcop_66,0.002237831,0.002167735,True
40,adder_dcop_66,0.01693039,0.002167735,False
41,adder_dcop_66,,0.002167735,False
42,adder_dcop_66,,0.002167735,False
43,adder_dcop_66,,0.002167735,False
44,adder_dcop_66,,0.002167735,False
45,adder_dcop_66,,0.002167735,False
46,adder_dcop_66,,0.002167735,False
47,adder_dcop_66,0.005207806,0.002167735,False
48,adder_dcop_66,,0.002167735,False
49,adder_dcop_66,0.002185261,0.002167735,True
50,adder_dcop_66,0.0142624,0.002167735,False
51,adder_dcop_66,,0.002167735,False
52,adder_dcop_66,,0.002167735,False
53,adder_dcop_66,,0.002167735,False
54,adder_dcop_66,,0.002167735,False
55,adder_dcop_66,,0.002167735,False
56,adder_dcop_66,,0.002167735,False
57,adder_dcop_66,0.005480109,0.002167735,False
58,adder_dcop_66,,0.002167735,False
59,adder_dcop_66,0.002167735,0.002167735,True
60,adder_dcop_66,0.01577234,0.002167735,False
61,adder_dcop_66,,0.002167735,False
62,adder_dcop_66,,0.002167735,False
63,adder_dcop_66,,0.002167735,False
64,adder_dcop_66,,0.002167735,False
65,adder_dcop_66,,0.002167735,False
66,adder_dcop_66,,0.002167735,False
67,adder_dcop_66,0.005386598,0.002167735,False
68,adder_dcop_66,,0.002167735,False
69,adder_dcop_66,0.002207231,0.002167735,True
70,adder_dcop_66,0.01420221,0.002167735,False
71,adder_dcop_66,,0.002167735,False
72,adder_dcop_66,,0.002167735,False
73,adder_dcop_66,,0.002167735,False
74,adder_dcop_66,,0.002167735,False
75,adder_dcop_66,,0.002167735,False
76,adder_dcop_66,,0.002167735,False
77,adder_dcop_66,0.004486468,0.002167735,False
78,adder_dcop_66,,0.002167735,False
79,adder_dcop_66,0.002378705,0.002167735,True
80,adder_dcop_66,0.0140624,0.002167735,False
81,adder_dcop_66,,0.002167735,False
82,adder_dcop_66,,0.002167735,False
83,adder_dcop_66,,0.002167735,False
84,adder_dcop_66,,0.002167735,False
85,adder_dcop_66,,0.002167735,False
86,adder_dcop_66,,0.002167735,False
87,adder_dcop_66,0.00567676,0.002167735,False
88,adder_dcop_66,,0.002167735,False
89,adder_dcop_66,,0.002167735,False
90,adder_dcop_66,,0.002167735,False
101,adder_dcop_66,,0.002167735,False
1,adder_dcop_67,,0.002111742,False
2,adder_dcop_67,,0.002111742,False
3,adder_dcop_67,,0.002111742,False
4,adder_dcop_67,,0.002111742,False
5,adder_dcop_67,,0.002111742,False
6,adder_dcop_67,,0.002111742,False
7,adder_dcop_67,,0.002111742,False
8,adder_dcop_67,,0.002111742,False
9,adder_dcop_67,0.003194188,0.002111742,False
10,adder_dcop_67,0.01425949,0.002111742,False
11,adder_dcop_67,,0.002111742,False
12,adder_dcop_67,,0.002111742,False
13,adder_dcop_67,,0.002111742,False
14,adder_dcop_67,,0.002111742,False
15,adder_dcop_67,,0.002111742,False
16,adder_dcop_67,,0.002111742,False
17,adder_dcop_67,,0.002111742,False
18,adder_dcop_67,,0.002111742,False
19,adder_dcop_67,0.00241914,0.002111742,False
20,adder_dcop_67,,0.002111742,False
21,adder_dcop_67,,0.002111742,False
22,adder_dcop_67,,0.002111742,False
23,adder_dcop_67,,0.002111742,False
24,adder_dcop_67,,0.002111742,False
25,adder_dcop_67,,0.002111742,False
26,adder_dcop_67,,0.002111742,False
27,adder_dcop_67,,0.002111742,False
28,adder_dcop_67,,0.002111742,False
29,adder_dcop_67,0.002338367,0.002111742,False
30,adder_dcop_67,0.0137408,0.002111742,False
31,adder_dcop_67,,0.002111742,False
32,adder_dcop_67,,0.002111742,False
33,adder_dcop_67,,0.002111742,False
34,adder_dcop_67,,0.002111742,False
35,adder_dcop_67,,0.002111742,False
36,adder_dcop_67,,0.002111742,False
37,adder_dcop_67,0.01201376,0.002111742,False
38,adder_dcop_67,,0.002111742,False
39,adder_dcop_67,0.002610219,0.002111742,False
40,adder_dcop_67,0.01663534,0.002111742,False
41,adder_dcop_67,,0.002111742,False
42,adder_dcop_67,,0.002111742,False
43,adder_dcop_67,,0.002111742,False
44,adder_dcop_67,,0.002111742,False
45,adder_dcop_67,,0.002111742,False
46,adder_dcop_67,,0.002111742,False
47,adder_dcop_67,0.004443351,0.002111742,False
48,adder_dcop_67,,0.002111742,False
49,adder_dcop_67,0.002454991,0.002111742,False
50,adder_dcop_67,0.01497922,0.002111742,False
51,adder_dcop_67,,0.002111742,False
52,adder_dcop_67,,0.002111742,False
53,adder_dcop_67,,0.002111742,False
54,adder_dcop_67,,0.002111742,False
55,adder_dcop_67,,0.002111742,False
56,adder_dcop_67,,0.002111742,False
57,adder_dcop_67,0.004039583,0.002111742,False
58,adder_dcop_67,,0.002111742,False
59,adder_dcop_67,0.002111742,0.002111742,True
60,adder_dcop_67,0.01316468,0.002111742,False
61,adder_dcop_67,,0.002111742,False
62,adder_dcop_67,,0.002111742,False
63,adder_dcop_67,,0.002111742,False
64,adder_dcop_67,,0.002111742,False
65,adder_dcop_67,,0.002111742,False
66,adder_dcop_67,,0.002111742,False
67,adder_dcop_67,0.004135901,0.002111742,False
68,adder_dcop_67,,0.002111742,False
69,adder_dcop_67,0.002510148,0.002111742,False
70,adder_dcop_67,0.01419198,0.002111742,False
71,adder_dcop_67,,0.002111742,False
72,adder_dcop_67,,0.002111742,False
73,adder_dcop_67,,0.002111742,False
74,adder_dcop_67,,0.002111742,False
75,adder_dcop_67,,0.002111742,False
76,adder_dcop_67,,0.002111742,False
77,adder_dcop_67,0.004059074,0.002111742,False
78,adder_dcop_67,,0.002111742,False
79,adder_dcop_67,0.00228823,0.002111742,True
80,adder_dcop_67,0.01375482,0.002111742,False
81,adder_dcop_67,,0.002111742,False
82,adder_dcop_67,,0.002111742,False
83,adder_dcop_67,,0.002111742,False
84,adder_dcop_67,,0.002111742,False
85,adder_dcop_67,,0.002111742,False
86,adder_dcop_67,,0.002111742,False
87,adder_dcop_67,0.005575432,0.002111742,False
88,adder_dcop_67,,0.002111742,False
89,adder_dcop_67,,0.002111742,False
90,adder_dcop_67,,0.002111742,False
101,adder_dcop_67,,0.002111742,False
1,adder_dcop_68,,0.001970397,False
2,adder_dcop_68,,0.001970397,False
3,adder_dcop_68,,0.001970397,False
4,adder_dcop_68,,0.001970397,False
5,adder_dcop_68,,0.001970397,False
6,adder_dcop_68,,0.001970397,False
7,adder_dcop_68,,0.001970397,False
8,adder_dcop_68,,0.001970397,False
9,adder_dcop_68,0.003317192,0.001970397,False
10,adder_dcop_68,0.01416789,0.001970397,False
11,adder_dcop_68,,0.001970397,False
12,adder_dcop_68,,0.001970397,False
13,adder_dcop_68,,0.001970397,False
14,adder_dcop_68,,0.001970397,False
15,adder_dcop_68,,0.001970397,False
16,adder_dcop_68,,0.001970397,False
17,adder_dcop_68,,0.001970397,False
18,adder_dcop_68,,0.001970397,False
19,adder_dcop_68,0.00205763,0.001970397,True
20,adder_dcop_68,,0.001970397,False
21,adder_dcop_68,,0.001970397,False
22,adder_dcop_68,,0.001970397,False
23,adder_dcop_68,,0.001970397,False
24,adder_dcop_68,,0.001970397,False
25,adder_dcop_68,,0.001970397,False
26,adder_dcop_68,,0.001970397,False
27,adder_dcop_68,,0.001970397,False
28,adder_dcop_68,,0.001970397,False
29,adder_dcop_68,0.002376419,0.001970397,False
30,adder_dcop_68,0.01294338,0.001970397,False
31,adder_dcop_68,,0.001970397,False
32,adder_dcop_68,,0.001970397,False
33,adder_dcop_68,,0.001970397,False
34,adder_dcop_68,,0.001970397,False
35,adder_dcop_68,,0.001970397,False
36,adder_dcop_68,,0.001970397,False
37,adder_dcop_68,0.01185382,0.001970397,False
38,adder_dcop_68,,0.001970397,False
39,adder_dcop_68,0.002618989,0.001970397,False
40,adder_dcop_68,0.01469924,0.001970397,False
41,adder_dcop_68,,0.001970397,False
42,adder_dcop_68,,0.001970397,False
43,adder_dcop_68,,0.001970397,False
44,adder_dcop_68,,0.001970397,False
45,adder_dcop_68,,0.001970397,False
46,adder_dcop_68,,0.001970397,False
47,adder_dcop_68,0.004526619,0.001970397,False
48,adder_dcop_68,,0.001970397,False
49,adder_dcop_68,0.002458079,0.001970397,False
50,adder_dcop_68,0.01499136,0.001970397,False
51,adder_dcop_68,,0.001970397,False
52,adder_dcop_68,,0.001970397,False
53,adder_dcop_68,,0.001970397,False
54,adder_dcop_68,,0.001970397,False
55,adder_dcop_68,,0.001970397,False
56,adder_dcop_68,,0.001970397,False
57,adder_dcop_68,0.004366628,0.001970397,False
58,adder_dcop_68,,0.001970397,False
59,adder_dcop_68,0.002451475,0.001970397,False
60,adder_dcop_68,0.01408572,0.001970397,False
61,adder_dcop_68,,0.001970397,False
62,adder_dcop_68,,0.001970397,False
63,adder_dcop_68,,0.001970397,False
64,adder_dcop_68,,0.001970397,False
65,adder_dcop_68,,0.001970397,False
66,adder_dcop_68,,0.001970397,False
67,adder_dcop_68,0.004424327,0.001970397,False
68,adder_dcop_68,,0.001970397,False
69,adder_dcop_68,0.002399589,0.001970397,False
70,adder_dcop_68,0.01316868,0.001970397,False
71,adder_dcop_68,,0.001970397,False
72,adder_dcop_68,,0.001970397,False
73,adder_dcop_68,,0.001970397,False
74,adder_dcop_68,,0.001970397,False
75,adder_dcop_68,,0.001970397,False
76,adder_dcop_68,,0.001970397,False
77,adder_dcop_68,0.003824081,0.001970397,False
78,adder_dcop_68,,0.001970397,False
79,adder_dcop_68,0.001970397,0.001970397,True
80,adder_dcop_68,0.01367962,0.001970397,False
81,adder_dcop_68,,0.001970397,False
82,adder_dcop_68,,0.001970397,False
83,adder_dcop_68,,0.001970397,False
84,adder_dcop_68,,0.001970397,False
85,adder_dcop_68,,0.001970397,False
86,adder_dcop_68,,0.001970397,False
87,adder_dcop_68,0.005631547,0.001970397,False
88,adder_dcop_68,,0.001970397,False
89,adder_dcop_68,,0.001970397,False
90,adder_dcop_68,,0.001970397,False
101,adder_dcop_68,,0.001970397,False
1,adder_dcop_69,,0.00213428,False
2,adder_dcop_69,,0.00213428,False
3,adder_dcop_69,,0.00213428,False
4,adder_dcop_69,,0.00213428,False
5,adder_dcop_69,,0.00213428,False
6,adder_dcop_69,,0.00213428,False
7,adder_dcop_69,,0.00213428,False
8,adder_dcop_69,,0.00213428,False
9,adder_dcop_69,0.003217084,0.00213428,False
10,adder_dcop_69,0.01585683,0.00213428,False
11,adder_dcop_69,,0.00213428,False
12,adder_dcop_69,,0.00213428,False
13,adder_dcop_69,,0.00213428,False
14,adder_dcop_69,,0.00213428,False
15,adder_dcop_69,,0.00213428,False
16,adder_dcop_69,,0.00213428,False
17,adder_dcop_69,,0.00213428,False
18,adder_dcop_69,,0.00213428,False
19,adder_dcop_69,0.002425646,0.00213428,False
20,adder_dcop_69,,0.00213428,False
21,adder_dcop_69,,0.00213428,False
22,adder_dcop_69,,0.00213428,False
23,adder_dcop_69,,0.00213428,False
24,adder_dcop_69,,0.00213428,False
25,adder_dcop_69,,0.00213428,False
26,adder_dcop_69,,0.00213428,False
27,adder_dcop_69,,0.00213428,False
28,adder_dcop_69,,0.00213428,False
29,adder_dcop_69,0.002191914,0.00213428,True
30,adder_dcop_69,0.01423452,0.00213428,False
31,adder_dcop_69,,0.00213428,False
32,adder_dcop_69,,0.00213428,False
33,adder_dcop_69,,0.00213428,False
34,adder_dcop_69,,0.00213428,False
35,adder_dcop_69,,0.00213428,False
36,adder_dcop_69,,0.00213428,False
37,adder_dcop_69,0.01170072,0.00213428,False
38,adder_dcop_69,,0.00213428,False
39,adder_dcop_69,0.002455621,0.00213428,False
40,adder_dcop_69,0.01481501,0.00213428,False
41,adder_dcop_69,,0.00213428,False
42,adder_dcop_69,,0.00213428,False
43,adder_dcop_69,,0.00213428,False
44,adder_dcop_69,,0.00213428,False
45,adder_dcop_69,,0.00213428,False
46,adder_dcop_69,,0.00213428,False
47,adder_dcop_69,0.005124584,0.00213428,False
48,adder_dcop_69,,0.00213428,False
49,adder_dcop_69,0.002229628,0.00213428,True
50,adder_dcop_69,0.01369248,0.00213428,False
51,adder_dcop_69,,0.00213428,False
52,adder_dcop_69,,0.00213428,False
53,adder_dcop_69,,0.00213428,False
54,adder_dcop_69,,0.00213428,False
55,adder_dcop_69,,0.00213428,False
56,adder_dcop_69,,0.00213428,False
57,adder_dcop_69,0.00456146,0.00213428,False
58,adder_dcop_69,,0.00213428,False
59,adder_dcop_69,0.00213428,0.00213428,True
60,adder_dcop_69,0.01491836,0.00213428,False
61,adder_dcop_69,,0.00213428,False
62,adder_dcop_69,,0.00213428,False
63,adder_dcop_69,,0.00213428,False
64,adder_dcop_69,,0.00213428,False
65,adder_dcop_69,,0.00213428,False
66,adder_dcop_69,,0.00213428,False
67,adder_dcop_69,0.004350733,0.00213428,False
68,adder_dcop_69,,0.00213428,False
69,adder_dcop_69,0.002227199,0.00213428,True
70,adder_dcop_69,0.01396813,0.00213428,False
71,adder_dcop_69,,0.00213428,False
72,adder_dcop_69,,0.00213428,False
73,adder_dcop_69,,0.00213428,False
74,adder_dcop_69,,0.00213428,False
75,adder_dcop_69,,0.00213428,False
76,adder_dcop_69,,0.00213428,False
77,adder_dcop_69,0.004185338,0.00213428,False
78,adder_dcop_69,,0.00213428,False
79,adder_dcop_69,0.00228746,0.00213428,True
80,adder_dcop_69,0.01321416,0.00213428,False
81,adder_dcop_69,,0.00213428,False
82,adder_dcop_69,,0.00213428,False
83,adder_dcop_69,,0.00213428,False
84,adder_dcop_69,,0.00213428,False
85,adder_dcop_69,,0.00213428,False
86,adder_dcop_69,,0.00213428,False
87,adder_dcop_69,0.005734864,0.00213428,False
88,adder_dcop_69,,0.00213428,False
89,adder_dcop_69,,0.00213428,False
90,adder_dcop_69,,0.00213428,False
101,adder_dcop_69,,0.00213428,False
1,adder_trans_01,,0.004669736,False
2,adder_trans_01,,0.004669736,False
3,adder_trans_01,,0.004669736,False
4,adder_trans_01,,0.004669736,False
5,adder_trans_01,,0.004669736,False
6,adder_trans_01,,0.004669736,False
7,adder_trans_01,0.01087701,0.004669736,False
8,adder_trans_01,,0.004669736,False
9,adder_trans_01,,0.004669736,False
10,adder_trans_01,0.01436836,0.004669736,False
11,adder_trans_01,,0.004669736,False
12,adder_trans_01,,0.004669736,False
13,adder_trans_01,,0.004669736,False
14,adder_trans_01,,0.004669736,False
15,adder_trans_01,,0.004669736,False
16,adder_trans_01,,0.004669736,False
17,adder_trans_01,0.004669736,0.004669736,True
18,adder_trans_01,,0.004669736,False
19,adder_trans_01,,0.004669736,False
20,adder_trans_01,0.01080501,0.004669736,False
21,adder_trans_01,,0.004669736,False
22,adder_trans_01,,0.004669736,False
23,adder_trans_01,,0.004669736,False
24,adder_trans_01,,0.004669736,False
25,adder_trans_01,,0.004669736,False
26,adder_trans_01,,0.004669736,False
27,adder_trans_01,0.006789478,0.004669736,False
28,adder_trans_01,,0.004669736,False
29,adder_trans_01,0.009118947,0.004669736,False
30,adder_trans_01,0.01343407,0.004669736,False
31,adder_trans_01,,0.004669736,False
32,adder_trans_01,,0.004669736,False
33,adder_trans_01,,0.004669736,False
34,adder_trans_01,,0.004669736,False
35,adder_trans_01,,0.004669736,False
36,adder_trans_01,,0.004669736,False
37,adder_trans_01,0.007538607,0.004669736,False
38,adder_trans_01,,0.004669736,False
39,adder_trans_01,0.006407826,0.004669736,False
40,adder_trans_01,0.01404076,0.004669736,False
41,adder_trans_01,,0.004669736,False
42,adder_trans_01,,0.004669736,False
43,adder_trans_01,,0.004669736,False
44,adder_trans_01,,0.004669736,False
45,adder_trans_01,,0.004669736,False
46,adder_trans_01,,0.004669736,False
47,adder_trans_01,0.006662374,0.004669736,False
48,adder_trans_01,,0.004669736,False
49,adder_trans_01,0.004817328,0.004669736,True
50,adder_trans_01,0.01238798,0.004669736,False
51,adder_trans_01,,0.004669736,False
52,adder_trans_01,,0.004669736,False
53,adder_trans_01,,0.004669736,False
54,adder_trans_01,,0.004669736,False
55,adder_trans_01,,0.004669736,False
56,adder_trans_01,,0.004669736,False
57,adder_trans_01,0.006746586,0.004669736,False
58,adder_trans_01,,0.004669736,False
59,adder_trans_01,0.005779406,0.004669736,False
60,adder_trans_01,0.01372384,0.004669736,False
61,adder_trans_01,,0.004669736,False
62,adder_trans_01,,0.004669736,False
